adm1_id,prcp_poly_1,year,month,day
50000000,1.36802132640649,1975,2,11
50000000,0,1975,2,12
50000000,0,1975,2,13
50000000,0,1975,2,14
50000000,2.76961013871007,1975,2,15
50000000,4.81031065385231,1975,2,16
50000000,0,1975,2,17
50000000,0.408535625226539,1975,2,18
50000000,0.00800311909807684,1975,2,19
50000000,0.759355982502377,1975,2,20
50000000,0,1975,2,21
50000000,0,1975,2,22
50000000,0.772978965441033,1975,2,23
50000000,3.40420016901289,1975,2,24
50000000,0.00019145480780631,1975,2,25
50000000,0.707422788463754,1975,2,26
50000000,0,1975,2,27
50000000,0,1975,2,28
50000000,1.3010113655108,1975,3,1
50000000,0.000627509215766185,1975,3,2
50000000,2.45145197709709,1975,3,3
50000000,13.9689923312,1975,3,4
50000000,0.0131192358906753,1975,3,5
50000000,0.629332084902132,1975,3,6
50000000,0.759004601511096,1975,3,7
50000000,0,1975,3,8
50000000,1.22172580837423,1975,3,9
50000000,3.13841909364512,1975,3,10
50000000,9.08935491504167,1975,3,11
50000000,0.0514370333796473,1975,3,12
50000000,0.298489631848994,1975,3,13
50000000,0.0332149662226148,1975,3,14
50000000,0,1975,3,15
50000000,0.916908185242989,1975,3,16
50000000,0.244135441226869,1975,3,17
50000000,8.46059975637819,1975,3,18
50000000,0.961997974973364,1975,3,19
50000000,4.84623496562525,1975,3,20
50000000,2.23174431364507,1975,3,21
50000000,0.627637889251319,1975,3,22
50000000,5.49020499652251,1975,3,23
50000000,0.00876716202432156,1975,3,24
50000000,0.728738891777674,1975,3,25
50000000,0,1975,3,26
50000000,0.836685685471458,1975,3,27
50000000,0.10448549850187,1975,3,28
50000000,2.91344155907515,1975,3,29
50000000,0.010254328458888,1975,3,30
50000000,5.42505316381828,1975,3,31
50000000,0.018291446889167,1975,4,1
50000000,13.0335166975461,1975,4,2
50000000,0.0172768314100214,1975,4,3
50000000,12.3749304598415,1975,4,4
50000000,1.14763539538035,1975,4,5
50000000,0.00093062356171514,1975,4,6
50000000,0.785139140063268,1975,4,7
50000000,0,1975,4,8
50000000,5.00403279439834,1975,4,9
50000000,0.0128287292358544,1975,4,10
50000000,0.859689575278785,1975,4,11
50000000,0.0726664267129229,1975,4,12
50000000,0.0105374059975605,1975,4,13
50000000,1.57858893867197,1975,4,14
50000000,0.63274611145652,1975,4,15
50000000,0.0517702247069554,1975,4,16
50000000,4.59327794642273,1975,4,17
50000000,0.0670160493222051,1975,4,18
50000000,5.42742675397218,1975,4,19
50000000,0.0885728702542491,1975,4,20
50000000,4.92551518466942,1975,4,21
50000000,0.0434248872444761,1975,4,22
50000000,0.678853862517009,1975,4,23
50000000,3.30644574433796,1975,4,24
50000000,0.0758742485160851,1975,4,25
50000000,0.140239522324705,1975,4,26
50000000,2.96007884871415,1975,4,27
50000000,0,1975,4,28
50000000,0.454569153253066,1975,4,29
50000000,5.26785572427802,1975,4,30
50000000,0,1975,5,1
50000000,0.620392129975687,1975,5,2
50000000,0,1975,5,3
50000000,0.111752546698762,1975,5,4
50000000,0.317624833073874,1975,5,5
50000000,0.111396463937468,1975,5,6
50000000,0,1975,5,7
50000000,0.230081884221149,1975,5,8
50000000,7.72356500632817,1975,5,9
50000000,0,1975,5,10
50000000,3.95014835733064,1975,5,11
50000000,8.46979865918376,1975,5,12
50000000,2.57935502177535,1975,5,13
50000000,0.00286740144906519,1975,5,14
50000000,0.0364238946309253,1975,5,15
50000000,4.00701909117456,1975,5,16
50000000,3.61574837354256,1975,5,17
50000000,0.67592908287062,1975,5,18
50000000,0.00357625613714965,1975,5,19
50000000,0.269680891167484,1975,5,20
50000000,0.00375473513484582,1975,5,21
50000000,0.0180654246958015,1975,5,22
50000000,0.0111456480958346,1975,5,23
50000000,1.50509172371617,1975,5,24
50000000,0,1975,5,25
50000000,0.0684644354255615,1975,5,26
50000000,0,1975,5,27
50000000,0.135792776366338,1975,5,28
50000000,0.065875767500121,1975,5,29
50000000,0,1975,5,30
50000000,0.00117066548080433,1975,5,31
50000000,3.65550731550227e-05,1975,6,1
50000000,0,1975,6,2
50000000,0.0102205957801486,1975,6,3
50000000,0.0303318106451029,1975,6,4
50000000,0.00105634053194815,1975,6,5
50000000,0.268466454907228,1975,6,6
50000000,0.073411872681754,1975,6,7
50000000,0.2476310720283,1975,6,8
50000000,0.0175525299424132,1975,6,9
50000000,0,1975,6,10
50000000,0.13489147530499,1975,6,11
50000000,0.0466340864406751,1975,6,12
50000000,0,1975,6,13
50000000,0.0863222829560594,1975,6,14
50000000,0.162909452771006,1975,6,15
50000000,0.0280309303393394,1975,6,16
50000000,0,1975,6,17
50000000,5.64798768358911,1975,6,18
50000000,0,1975,6,19
50000000,0.0125913831520977,1975,6,20
50000000,0.101617595174814,1975,6,21
50000000,1.15840680918932,1975,6,22
50000000,0,1975,6,23
50000000,4.92581812056873,1975,6,24
50000000,1.04637374989256,1975,6,25
50000000,0,1975,6,26
50000000,2.80902902681099,1975,6,27
50000000,0,1975,6,28
50000000,1.38666981193561,1975,6,29
50000000,0,1975,6,30
50000000,0.0567099253358618,1975,7,1
50000000,0,1975,7,2
50000000,0.00518917212841897,1975,7,3
50000000,0,1975,7,4
50000000,0,1975,7,5
50000000,0.270139736290855,1975,7,6
50000000,0.179798052674761,1975,7,7
50000000,0.145624980732062,1975,7,8
50000000,0.00262405079710144,1975,7,9
50000000,0,1975,7,10
50000000,0,1975,7,11
50000000,0.495386766815796,1975,7,12
50000000,0.0028547448646415,1975,7,13
50000000,0,1975,7,14
50000000,0.010405919888869,1975,7,15
50000000,2.35013648079817,1975,7,16
50000000,0.795480740831573,1975,7,17
50000000,1.98616204000456,1975,7,18
50000000,22.9069814933038,1975,7,19
50000000,0.0192922324543823,1975,7,20
50000000,0,1975,7,21
50000000,6.30685193775157,1975,7,22
50000000,3.04191160195369,1975,7,23
50000000,0.0181604540476249,1975,7,24
50000000,7.23255554223677,1975,7,25
50000000,2.27060776815103,1975,7,26
50000000,0.00115721551165023,1975,7,27
50000000,17.7570193979634,1975,7,28
50000000,0.00341506353890374,1975,7,29
50000000,0,1975,7,30
50000000,0.00681974331779956,1975,7,31
50000000,0.00271463340754121,1975,8,1
50000000,0.0126442265696107,1975,8,2
50000000,0.000943302420634855,1975,8,3
50000000,0,1975,8,4
50000000,0.0737265545625465,1975,8,5
50000000,6.25308686447102,1975,8,6
50000000,0.0387978469880689,1975,8,7
50000000,2.90056811820912,1975,8,8
50000000,3.28491627209404,1975,8,9
50000000,5.6328703723381,1975,8,10
50000000,0.0964447172083162,1975,8,11
50000000,3.33853954677146,1975,8,12
50000000,0,1975,8,13
50000000,0.00916755427930974,1975,8,14
50000000,0,1975,8,15
50000000,0.00452841641033149,1975,8,16
50000000,0.00670777250259375,1975,8,17
50000000,0,1975,8,18
50000000,0.00378554816998113,1975,8,19
50000000,0.64085881090873,1975,8,20
50000000,0.6508543612163,1975,8,21
50000000,0,1975,8,22
50000000,4.81725013234588,1975,8,23
50000000,0,1975,8,24
50000000,1.0942718948318,1975,8,25
50000000,0.00401501511806699,1975,8,26
50000000,1.807245210266,1975,8,27
50000000,0.000388283178953523,1975,8,28
50000000,7.17816880609736,1975,8,29
50000000,0,1975,8,30
50000000,1.57560322357907,1975,8,31
50000000,2.9532346972801,1975,9,1
50000000,0.128398736852111,1975,9,2
50000000,0,1975,9,3
50000000,0.557493944540317,1975,9,4
50000000,0.0975564394199375,1975,9,5
50000000,0.0334617337260065,1975,9,6
50000000,0,1975,9,7
50000000,0.0139149200352142,1975,9,8
50000000,0.044334225211212,1975,9,9
50000000,0,1975,9,10
50000000,13.6482599696752,1975,9,11
50000000,3.03444925559003,1975,9,12
50000000,0.522950013852674,1975,9,13
50000000,0.00642513470746882,1975,9,14
50000000,0,1975,9,15
50000000,5.82799937197241,1975,9,16
50000000,0.0541756708038213,1975,9,17
50000000,0,1975,9,18
50000000,0.0125391177364206,1975,9,19
50000000,0.010729997541358,1975,9,20
50000000,2.3880942310964,1975,9,21
50000000,3.24266112715979,1975,9,22
50000000,0.0502407664994914,1975,9,23
50000000,0.00190912895609815,1975,9,24
50000000,2.91940652486503,1975,9,25
50000000,6.90949791333757,1975,9,26
50000000,4.52163745109367,1975,9,27
50000000,0.951955540610271,1975,9,28
50000000,0.954617771329119,1975,9,29
50000000,0.86539553735363,1975,9,30
50000000,3.24000642887212,1975,10,1
50000000,0.346174139727608,1975,10,2
50000000,0.000602001266177235,1975,10,3
50000000,0,1975,10,4
50000000,0.0137276676635837,1975,10,5
50000000,0,1975,10,6
50000000,0.00013077536201582,1975,10,7
50000000,1.18642395463373,1975,10,8
50000000,0,1975,10,9
50000000,3.35217356619133,1975,10,10
50000000,0.0241076448299633,1975,10,11
50000000,0,1975,10,12
50000000,2.07166537014653,1975,10,13
50000000,0.0994110062066141,1975,10,14
50000000,9.01890478817987,1975,10,15
50000000,2.14801398471341,1975,10,16
50000000,0.0306148521492464,1975,10,17
50000000,0,1975,10,18
50000000,0.00127962821189992,1975,10,19
50000000,0.00185265776415404,1975,10,20
50000000,0,1975,10,21
50000000,0.0167344766024272,1975,10,22
50000000,0,1975,10,23
50000000,0,1975,10,24
50000000,0,1975,10,25
50000000,0,1975,10,26
50000000,5.32890671939889,1975,10,27
50000000,0,1975,10,28
50000000,0.00485799742518272,1975,10,29
50000000,0.0634739001154341,1975,10,30
50000000,0.193081006289368,1975,10,31
50000000,0.0712641947784408,1975,11,1
50000000,0.00984347302633386,1975,11,2
50000000,0.000999082852601762,1975,11,3
50000000,0,1975,11,4
50000000,0.0112388238503583,1975,11,5
50000000,0.0190854182882637,1975,11,6
50000000,0.112023507714794,1975,11,7
50000000,3.32266081811977,1975,11,8
50000000,1.04951572161033,1975,11,9
50000000,0.0743305749844562,1975,11,10
50000000,1.96191269778693,1975,11,11
50000000,1.92165506223709,1975,11,12
50000000,0.00989195309621403,1975,11,13
50000000,0,1975,11,14
50000000,2.29570676084955,1975,11,15
50000000,2.03364899888088,1975,11,16
50000000,1.70858418393092,1975,11,17
50000000,2.89447260872205,1975,11,18
50000000,1.71637358010459,1975,11,19
50000000,0.788247362737019,1975,11,20
50000000,8.95319149294467,1975,11,21
50000000,0.890526346433478,1975,11,22
50000000,0.0261907660456737,1975,11,23
50000000,5.98753715014661,1975,11,24
50000000,0.245803451938914,1975,11,25
50000000,0.0107517406006967,1975,11,26
50000000,1.01809985492153,1975,11,27
50000000,3.69806427009121,1975,11,28
50000000,3.01870671383539,1975,11,29
50000000,0,1975,11,30
50000000,5.67831093900026,1975,12,1
50000000,0.0238665932982022,1975,12,2
50000000,1.22924102660915,1975,12,3
50000000,0,1975,12,4
50000000,0.529664850238871,1975,12,5
50000000,2.27007380593179,1975,12,6
50000000,0,1975,12,7
50000000,3.44355378745702,1975,12,8
50000000,2.9615954902986,1975,12,9
50000000,0,1975,12,10
50000000,1.14563087445798,1975,12,11
50000000,0.00498692703045066,1975,12,12
50000000,0.578248444684517,1975,12,13
50000000,0,1975,12,14
50000000,0.00130543272006373,1975,12,15
50000000,3.55716021607546,1975,12,16
50000000,0,1975,12,17
50000000,0.33765028380328,1975,12,18
50000000,0,1975,12,19
50000000,0,1975,12,20
50000000,6.88331427951624,1975,12,21
50000000,2.70686154657913,1975,12,22
50000000,1.82196735044026,1975,12,23
50000000,3.32446235012154,1975,12,24
50000000,2.22806490523869,1975,12,25
50000000,0,1975,12,26
50000000,1.95990051971153,1975,12,27
50000000,0.532447353681127,1975,12,28
50000000,0.0165925549739748,1975,12,29
50000000,0.188953062988474,1975,12,30
50000000,0.391443380092613,1975,12,31
50000000,3.64046588217131,1976,1,1
50000000,0.81812884282417,1976,1,2
50000000,3.04194144817385,1976,1,3
50000000,0.0476757549679709,1976,1,4
50000000,0.324043590563524,1976,1,5
50000000,0.0016282499855989,1976,1,6
50000000,8.4956161573221,1976,1,7
50000000,0.00147016482437314,1976,1,8
50000000,3.33190619646081,1976,1,9
50000000,1.44488967906451,1976,1,10
50000000,0.0295204947111405,1976,1,11
50000000,4.34612095146511,1976,1,12
50000000,1.29766883520658,1976,1,13
50000000,0,1976,1,14
50000000,0.216451910320916,1976,1,15
50000000,1.49791731643546,1976,1,16
50000000,5.6491088687817,1976,1,17
50000000,12.0562653561929,1976,1,18
50000000,1.01466881844763,1976,1,19
50000000,0.0292484686504147,1976,1,20
50000000,0.765344703070392,1976,1,21
50000000,0.00425068847228678,1976,1,22
50000000,5.21527009231489,1976,1,23
50000000,0.689988147038008,1976,1,24
50000000,4.4944579445799,1976,1,25
50000000,0.00213167179269725,1976,1,26
50000000,0.0182524244712462,1976,1,27
50000000,0.00321455018354031,1976,1,28
50000000,0,1976,1,29
50000000,0.027252228369355,1976,1,30
50000000,6.48305481347223,1976,1,31
50000000,0,1976,2,1
50000000,0.120652398828305,1976,2,2
50000000,0.0383844637830692,1976,2,3
50000000,0.280868676810407,1976,2,4
50000000,5.38034650072753,1976,2,5
50000000,0.00287189690409784,1976,2,6
50000000,0.0495985371700139,1976,2,7
50000000,0,1976,2,8
50000000,1.645345752814,1976,2,9
50000000,0,1976,2,10
50000000,1.80823636994573,1976,2,11
50000000,0,1976,2,12
50000000,0.0229569749986367,1976,2,13
50000000,0.0085405512457452,1976,2,14
50000000,0,1976,2,15
50000000,0,1976,2,16
50000000,0.70167275297089,1976,2,17
50000000,0.0565212163986473,1976,2,18
50000000,6.73884512955937,1976,2,19
50000000,0,1976,2,20
50000000,1.2645934199605,1976,2,21
50000000,0.0500973209976676,1976,2,22
50000000,0,1976,2,23
50000000,0,1976,2,24
50000000,1.15415031065636,1976,2,25
50000000,0.0107264074513579,1976,2,26
50000000,4.02712529560594,1976,2,27
50000000,1.08371703277478,1976,2,28
50000000,0,1976,2,29
50000000,0.00402145120697984,1976,3,1
50000000,0.00106475556086659,1976,3,2
50000000,0.659776258995237,1976,3,3
50000000,0.00800614956786215,1976,3,4
50000000,0.00211986193642876,1976,3,5
50000000,0.972956643868663,1976,3,6
50000000,1.96209126225758,1976,3,7
50000000,0,1976,3,8
50000000,1.16851999658361,1976,3,9
50000000,0.229503873179567,1976,3,10
50000000,0.000962113777170594,1976,3,11
50000000,0,1976,3,12
50000000,0.00196490630282955,1976,3,13
50000000,0.0187273053755818,1976,3,14
50000000,0.446576225578753,1976,3,15
50000000,1.33113616507049,1976,3,16
50000000,0.00190406732322529,1976,3,17
50000000,0.235964427124476,1976,3,18
50000000,0.00167887124870212,1976,3,19
50000000,0,1976,3,20
50000000,0.0190718586748771,1976,3,21
50000000,6.05838304569593,1976,3,22
50000000,0.84801105603526,1976,3,23
50000000,0,1976,3,24
50000000,4.7633046229881,1976,3,25
50000000,0.449351647044579,1976,3,26
50000000,0,1976,3,27
50000000,0.011925749514557,1976,3,28
50000000,1.27611603754649,1976,3,29
50000000,0,1976,3,30
50000000,9.81181216400519,1976,3,31
50000000,2.73903039604309,1976,4,1
50000000,1.89721279646962,1976,4,2
50000000,0,1976,4,3
50000000,0,1976,4,4
50000000,1.50785937611598,1976,4,5
50000000,0,1976,4,6
50000000,0.0634712439838877,1976,4,7
50000000,2.00864012465387,1976,4,8
50000000,0.00278526809375573,1976,4,9
50000000,0.000316601960999186,1976,4,10
50000000,0,1976,4,11
50000000,0.00397795863683415,1976,4,12
50000000,0.000885545491253718,1976,4,13
50000000,0.00144081887231867,1976,4,14
50000000,0.0154019046045429,1976,4,15
50000000,0.0011972876517049,1976,4,16
50000000,0,1976,4,17
50000000,0,1976,4,18
50000000,0,1976,4,19
50000000,0,1976,4,20
50000000,3.8111523085642,1976,4,21
50000000,1.46312690447721,1976,4,22
50000000,0,1976,4,23
50000000,0.0714817251978869,1976,4,24
50000000,0.184176286659727,1976,4,25
50000000,1.64096438138376,1976,4,26
50000000,0,1976,4,27
50000000,0.000608783998936654,1976,4,28
50000000,0,1976,4,29
50000000,1.30324241329246,1976,4,30
50000000,0.0189731900184027,1976,5,1
50000000,0,1976,5,2
50000000,0.00353108237521238,1976,5,3
50000000,15.5051863268045,1976,5,4
50000000,0,1976,5,5
50000000,0.627461593090059,1976,5,6
50000000,0.003330314024815,1976,5,7
50000000,0.0385982648895064,1976,5,8
50000000,0.123731928065177,1976,5,9
50000000,0,1976,5,10
50000000,22.7158448618231,1976,5,11
50000000,0.5922918514714,1976,5,12
50000000,0.00611325935858052,1976,5,13
50000000,0,1976,5,14
50000000,0,1976,5,15
50000000,0.0201266524336833,1976,5,16
50000000,0.0488074286085351,1976,5,17
50000000,0.0414016556576327,1976,5,18
50000000,0,1976,5,19
50000000,26.4464769433074,1976,5,20
50000000,0.0598635717651088,1976,5,21
50000000,0.821623383263306,1976,5,22
50000000,0.166258876163869,1976,5,23
50000000,9.6082356054779,1976,5,24
50000000,0,1976,5,25
50000000,6.04372355565351,1976,5,26
50000000,0.00016919547651347,1976,5,27
50000000,0,1976,5,28
50000000,0,1976,5,29
50000000,11.9302662780995,1976,5,30
50000000,0,1976,5,31
50000000,0,1976,6,1
50000000,0,1976,6,2
50000000,0,1976,6,3
50000000,0.0340492343284229,1976,6,4
50000000,0,1976,6,5
50000000,0,1976,6,6
50000000,0,1976,6,7
50000000,0,1976,6,8
50000000,0,1976,6,9
50000000,4.81455906495767,1976,6,10
50000000,0,1976,6,11
50000000,0.0584227459991083,1976,6,12
50000000,0.14800007372892,1976,6,13
50000000,0,1976,6,14
50000000,1.13572095442606,1976,6,15
50000000,0,1976,6,16
50000000,0,1976,6,17
50000000,1.98199781135399,1976,6,18
50000000,0,1976,6,19
50000000,0,1976,6,20
50000000,0,1976,6,21
50000000,2.47050955058691,1976,6,22
50000000,0,1976,6,23
50000000,0.000723046524645343,1976,6,24
50000000,0,1976,6,25
50000000,0.0109046298198553,1976,6,26
50000000,0,1976,6,27
50000000,0,1976,6,28
50000000,0,1976,6,29
50000000,3.48214205867121,1976,6,30
50000000,0.0992176817340051,1976,7,1
50000000,0,1976,7,2
50000000,6.46873943547832,1976,7,3
50000000,0,1976,7,4
50000000,0.0402678025314019,1976,7,5
50000000,0,1976,7,6
50000000,0.136549655267905,1976,7,7
50000000,0.0796410935027122,1976,7,8
50000000,0.832894134347047,1976,7,9
50000000,0,1976,7,10
50000000,0.706278015012735,1976,7,11
50000000,0,1976,7,12
50000000,0.000277121881876596,1976,7,13
50000000,0.00107203375618066,1976,7,14
50000000,0.922531924329197,1976,7,15
50000000,0.0693696636525292,1976,7,16
50000000,0,1976,7,17
50000000,0.146080245816763,1976,7,18
50000000,3.66219613118471,1976,7,19
50000000,0,1976,7,20
50000000,0.023219760650156,1976,7,21
50000000,0,1976,7,22
50000000,7.25455583576127,1976,7,23
50000000,0,1976,7,24
50000000,0,1976,7,25
50000000,1.59901189338751,1976,7,26
50000000,0,1976,7,27
50000000,0.0143097036026233,1976,7,28
50000000,0,1976,7,29
50000000,4.39499753286002,1976,7,30
50000000,0.019831483958918,1976,7,31
50000000,0.0312080585167932,1976,8,1
50000000,0.00862800182901846,1976,8,2
50000000,0,1976,8,3
50000000,0.0551010672783494,1976,8,4
50000000,0.000123877528590009,1976,8,5
50000000,0.0143651057045623,1976,8,6
50000000,0,1976,8,7
50000000,1.76784068985648,1976,8,8
50000000,0.00184743383534398,1976,8,9
50000000,0.00403273939703179,1976,8,10
50000000,7.0943152033813,1976,8,11
50000000,0,1976,8,12
50000000,0.664576849009075,1976,8,13
50000000,3.36779201613755,1976,8,14
50000000,0.0935922191622156,1976,8,15
50000000,0.0011918498263823,1976,8,16
50000000,0.0254739125368892,1976,8,17
50000000,4.61803545428515,1976,8,18
50000000,0,1976,8,19
50000000,0.00109027555975968,1976,8,20
50000000,0,1976,8,21
50000000,0,1976,8,22
50000000,0,1976,8,23
50000000,0.520630380908598,1976,8,24
50000000,0,1976,8,25
50000000,0.00232960699368359,1976,8,26
50000000,0.000394423844555179,1976,8,27
50000000,1.79213931903347,1976,8,28
50000000,0,1976,8,29
50000000,0.179428355715388,1976,8,30
50000000,0.0265420116668105,1976,8,31
50000000,6.23465928309536,1976,9,1
50000000,0.0216813264871965,1976,9,2
50000000,0.315919552335192,1976,9,3
50000000,0.459542986497548,1976,9,4
50000000,0.00393959639247523,1976,9,5
50000000,0.0992058498876014,1976,9,6
50000000,5.93182488493975,1976,9,7
50000000,0.119414037230407,1976,9,8
