adm1_id,prcp_poly_2,year,month,day
50000000,36.1198392784381,1975,2,16
50000000,0,1975,2,17
50000000,0.482264198630132,1975,2,18
50000000,0.117793036487536,1975,2,19
50000000,3.78911519364799,1975,2,20
50000000,0,1975,2,21
50000000,0,1975,2,22
50000000,1.4230387090348,1975,2,23
50000000,14.8121149482127,1975,2,24
50000000,2.93213284861649e-05,1975,2,25
50000000,2.72180203632674,1975,2,26
50000000,0,1975,2,27
50000000,0,1975,2,28
50000000,2.23899672437914,1975,3,1
50000000,0.000724171241862906,1975,3,2
50000000,9.21655882373147,1975,3,3
50000000,215.080723080531,1975,3,4
50000000,0.0235321867174535,1975,3,5
50000000,1.18665138053243,1975,3,6
50000000,1.00008613176902,1975,3,7
50000000,0,1975,3,8
50000000,1.67290450996841,1975,3,9
50000000,18.3238961604691,1975,3,10
50000000,85.5978537351044,1975,3,11
50000000,0.126433364277659,1975,3,12
50000000,0.143091154583766,1975,3,13
50000000,0.0414111421314563,1975,3,14
50000000,0,1975,3,15
50000000,4.15404808670592,1975,3,16
50000000,2.62553409375366,1975,3,17
50000000,79.7430725493905,1975,3,18
50000000,1.17714966056875,1975,3,19
50000000,24.1781576778097,1975,3,20
50000000,5.26264415949362,1975,3,21
50000000,0.693139827798824,1975,3,22
50000000,79.8719522323808,1975,3,23
50000000,0.00880050565917778,1975,3,24
50000000,1.45020581948239,1975,3,25
50000000,0,1975,3,26
50000000,0.960555633372863,1975,3,27
50000000,0.42258661989266,1975,3,28
50000000,9.65221318545841,1975,3,29
50000000,0.0140388122044774,1975,3,30
50000000,37.326231596187,1975,3,31
50000000,0.0173864634592932,1975,4,1
50000000,181.298463457469,1975,4,2
50000000,0.238833846132051,1975,4,3
50000000,175.74763549858,1975,4,4
50000000,2.56968684374175,1975,4,5
50000000,0.00159275561675024,1975,4,6
50000000,1.79960542322521,1975,4,7
50000000,0,1975,4,8
50000000,33.1332332322626,1975,4,9
50000000,0.0934888848762987,1975,4,10
50000000,1.43475048402016,1975,4,11
50000000,0.269350537648391,1975,4,12
50000000,0.204205993336267,1975,4,13
50000000,3.6442543362587,1975,4,14
50000000,1.29014410062425,1975,4,15
50000000,0.123055778291588,1975,4,16
50000000,32.6070491863949,1975,4,17
50000000,0.494794990039364,1975,4,18
50000000,37.1976243177611,1975,4,19
50000000,0.939422079844324,1975,4,20
50000000,37.4808627942268,1975,4,21
50000000,0.0979924305010734,1975,4,22
50000000,2.49301388905323,1975,4,23
50000000,19.7197516575604,1975,4,24
50000000,0.299160283445196,1975,4,25
50000000,0.990783115178664,1975,4,26
50000000,12.5916042187402,1975,4,27
50000000,0,1975,4,28
50000000,1.03851665007727,1975,4,29
50000000,86.4002595411575,1975,4,30
50000000,0,1975,5,1
50000000,1.84378450621235,1975,5,2
50000000,0,1975,5,3
50000000,0.0674265421951562,1975,5,4
50000000,0.546745595459375,1975,5,5
50000000,0.543082645862423,1975,5,6
50000000,0,1975,5,7
50000000,0.179672427561357,1975,5,8
50000000,112.74475034608,1975,5,9
50000000,0,1975,5,10
50000000,20.8106825376962,1975,5,11
50000000,119.271122274184,1975,5,12
50000000,18.3696871727549,1975,5,13
50000000,0.0151209145182247,1975,5,14
50000000,0.0518114354458969,1975,5,15
50000000,27.3812159651484,1975,5,16
50000000,22.5677111586241,1975,5,17
50000000,2.05970379087962,1975,5,18
50000000,0.0129809916079104,1975,5,19
50000000,3.72527902878939,1975,5,20
50000000,0.0085491412085913,1975,5,21
50000000,0.0397329072332206,1975,5,22
50000000,0.0704492280841882,1975,5,23
50000000,6.13129847816957,1975,5,24
50000000,0,1975,5,25
50000000,0.186864942318067,1975,5,26
50000000,0,1975,5,27
50000000,0.959576193174412,1975,5,28
50000000,0.256653454512522,1975,5,29
50000000,0,1975,5,30
50000000,0.00109630427415947,1975,5,31
50000000,2.45751610278077e-06,1975,6,1
50000000,0,1975,6,2
50000000,0.192111552849572,1975,6,3
50000000,0.0510031180381622,1975,6,4
50000000,0.00205214926117622,1975,6,5
50000000,0.302795641388155,1975,6,6
50000000,0.280737051130932,1975,6,7
50000000,0.372418522028977,1975,6,8
50000000,0.246456812032167,1975,6,9
50000000,0,1975,6,10
50000000,0.0546880967095822,1975,6,11
50000000,0.0906727616019703,1975,6,12
50000000,0,1975,6,13
50000000,0.388161953064602,1975,6,14
50000000,0.154191636064078,1975,6,15
50000000,0.040930038430764,1975,6,16
50000000,0,1975,6,17
50000000,43.7878277617365,1975,6,18
50000000,0,1975,6,19
50000000,0.0202009851559989,1975,6,20
50000000,0.537904225461176,1975,6,21
50000000,3.45847240758723,1975,6,22
50000000,0,1975,6,23
50000000,31.9047522346808,1975,6,24
50000000,1.5675165493986,1975,6,25
50000000,0,1975,6,26
50000000,15.519976572151,1975,6,27
50000000,0,1975,6,28
50000000,4.69456927406822,1975,6,29
50000000,0,1975,6,30
50000000,0.168246463476333,1975,7,1
50000000,0,1975,7,2
50000000,0.0215426647297052,1975,7,3
50000000,0,1975,7,4
50000000,0,1975,7,5
50000000,5.11418220336876,1975,7,6
50000000,1.45889423206317,1975,7,7
50000000,1.10271738014272,1975,7,8
50000000,0.0126632602802347,1975,7,9
50000000,0,1975,7,10
50000000,0,1975,7,11
50000000,12.5796949399697,1975,7,12
50000000,0.00651985399015133,1975,7,13
50000000,0,1975,7,14
50000000,0.199141609887751,1975,7,15
50000000,16.7702621483277,1975,7,16
50000000,0.735435520136395,1975,7,17
50000000,5.48255935917032,1975,7,18
50000000,893.524894205874,1975,7,19
50000000,0.27989951317088,1975,7,20
50000000,0,1975,7,21
50000000,44.412072212899,1975,7,22
50000000,50.0885307382173,1975,7,23
50000000,0.189645722185003,1975,7,24
50000000,75.4040615800864,1975,7,25
50000000,9.37102599908905,1975,7,26
50000000,0.00246280229901442,1975,7,27
50000000,847.914725407889,1975,7,28
50000000,0.00933041252432938,1975,7,29
50000000,0,1975,7,30
50000000,0.0262842789514508,1975,7,31
50000000,0.00426645295100719,1975,8,1
50000000,0.128112777796639,1975,8,2
50000000,0.00163645080952285,1975,8,3
50000000,0,1975,8,4
50000000,0.295166733093629,1975,8,5
50000000,44.1319096666446,1975,8,6
50000000,0.0786573734709705,1975,8,7
50000000,16.2616018299244,1975,8,8
50000000,35.2797518583536,1975,8,9
50000000,33.6624420717181,1975,8,10
50000000,0.664111026490605,1975,8,11
50000000,18.2729969831316,1975,8,12
50000000,0,1975,8,13
50000000,0.15456388934489,1975,8,14
50000000,0,1975,8,15
50000000,0.0117377530935295,1975,8,16
50000000,0.0251148643434113,1975,8,17
50000000,0,1975,8,18
50000000,0.0263547324174815,1975,8,19
50000000,0.980227582482955,1975,8,20
50000000,0.722833444966535,1975,8,21
50000000,0,1975,8,22
50000000,44.5855175071836,1975,8,23
50000000,0,1975,8,24
50000000,1.78384295270069,1975,8,25
50000000,0.0296466364186851,1975,8,26
50000000,7.79077885178061,1975,8,27
50000000,0.000120810605537565,1975,8,28
50000000,68.1555915462874,1975,8,29
50000000,0,1975,8,30
50000000,3.74460908326394,1975,8,31
50000000,10.3455232790958,1975,9,1
50000000,0.760582563879956,1975,9,2
50000000,0,1975,9,3
50000000,0.81642751497792,1975,9,4
50000000,0.536483501882003,1975,9,5
50000000,0.117292401456954,1975,9,6
50000000,0,1975,9,7
50000000,0.0161121037869283,1975,9,8
50000000,0.075639964070856,1975,9,9
50000000,0,1975,9,10
50000000,276.154816250934,1975,9,11
50000000,14.9926896606014,1975,9,12
50000000,0.448949173497717,1975,9,13
50000000,0.0759216315126879,1975,9,14
50000000,0,1975,9,15
50000000,46.4075358368377,1975,9,16
50000000,1.84928462775768,1975,9,17
50000000,0,1975,9,18
50000000,0.0189277500989772,1975,9,19
50000000,0.0678523937497527,1975,9,20
50000000,8.95270163832207,1975,9,21
50000000,15.4886401386973,1975,9,22
50000000,0.105726826555507,1975,9,23
50000000,0.00291555597583344,1975,9,24
50000000,33.4670722594279,1975,9,25
50000000,76.282042627407,1975,9,26
50000000,23.7656433866544,1975,9,27
50000000,1.42722352049196,1975,9,28
50000000,1.58453293241658,1975,9,29
50000000,1.26263631330071,1975,9,30
50000000,14.4770969249779,1975,10,1
50000000,4.42964131693837,1975,10,2
50000000,0.00066649342110169,1975,10,3
50000000,0,1975,10,4
50000000,0.00984020801039676,1975,10,5
50000000,0,1975,10,6
50000000,1.36808585759172e-05,1975,10,7
50000000,5.45634575412533,1975,10,8
50000000,0,1975,10,9
50000000,15.7575187793697,1975,10,10
50000000,0.0290663884703569,1975,10,11
50000000,0,1975,10,12
50000000,7.42588711999528,1975,10,13
50000000,0.516035654476414,1975,10,14
50000000,128.724207196006,1975,10,15
50000000,13.9900556892995,1975,10,16
50000000,0.048941254560951,1975,10,17
50000000,0,1975,10,18
50000000,0.00130987274081634,1975,10,19
50000000,0.00631235563950831,1975,10,20
50000000,0,1975,10,21
50000000,0.0146229513664783,1975,10,22
50000000,0,1975,10,23
50000000,0,1975,10,24
50000000,0,1975,10,25
50000000,0,1975,10,26
50000000,45.1992271480967,1975,10,27
50000000,0,1975,10,28
50000000,0.0434025871761272,1975,10,29
50000000,0.210378393682975,1975,10,30
50000000,0.110461719056303,1975,10,31
50000000,0.264307317192565,1975,11,1
50000000,0.0050427000217335,1975,11,2
50000000,0.000798933995450238,1975,11,3
50000000,0,1975,11,4
50000000,0.232296564183836,1975,11,5
50000000,0.044966135319222,1975,11,6
50000000,0.63941218850951,1975,11,7
50000000,11.7763028581393,1975,11,8
50000000,2.90467286887885,1975,11,9
50000000,0.235548490133929,1975,11,10
50000000,6.09803809008036,1975,11,11
50000000,4.27370284944296,1975,11,12
50000000,0.0756634234905649,1975,11,13
50000000,0,1975,11,14
50000000,11.9186938417036,1975,11,15
50000000,8.4046574442158,1975,11,16
50000000,16.0204668770919,1975,11,17
50000000,13.2484229408917,1975,11,18
50000000,4.67598932650507,1975,11,19
50000000,2.23500788491519,1975,11,20
50000000,111.092951335709,1975,11,21
50000000,1.26943245160768,1975,11,22
50000000,0.0348599177603627,1975,11,23
50000000,40.4850802768164,1975,11,24
50000000,2.29947183367564,1975,11,25
50000000,0.00592018896090321,1975,11,26
50000000,1.68169265338979,1975,11,27
50000000,19.4857249476249,1975,11,28
50000000,11.2389295315265,1975,11,29
50000000,0,1975,11,30
50000000,49.2227498330624,1975,12,1
50000000,0.443568697263257,1975,12,2
50000000,4.43491270349209,1975,12,3
50000000,0,1975,12,4
50000000,0.938851683167351,1975,12,5
50000000,7.33156413001226,1975,12,6
50000000,0,1975,12,7
50000000,23.5274140886711,1975,12,8
50000000,12.865145904731,1975,12,9
50000000,0,1975,12,10
50000000,2.67976795412117,1975,12,11
50000000,0.0457369378537931,1975,12,12
50000000,1.09101892431038,1975,12,13
50000000,0,1975,12,14
50000000,0.00313407976368656,1975,12,15
50000000,20.426554177327,1975,12,16
50000000,0,1975,12,17
50000000,0.172227075795117,1975,12,18
50000000,0,1975,12,19
50000000,0,1975,12,20
50000000,63.1884323959034,1975,12,21
50000000,9.94757057170786,1975,12,22
50000000,22.2015030185816,1975,12,23
50000000,16.2558611647718,1975,12,24
50000000,12.0666454081364,1975,12,25
50000000,0,1975,12,26
50000000,8.8106141157904,1975,12,27
50000000,0.664346927235786,1975,12,28
50000000,0.036791812302667,1975,12,29
50000000,0.165861017411958,1975,12,30
50000000,5.85204692931448,1975,12,31
50000000,25.0208769188078,1976,1,1
50000000,1.1084524202281,1976,1,2
50000000,13.4220327067591,1976,1,3
50000000,0.118470742131366,1976,1,4
50000000,0.278863725530015,1976,1,5
50000000,0.00487577014168709,1976,1,6
50000000,85.907879979915,1976,1,7
50000000,0.00397496320083887,1976,1,8
50000000,18.6368505494458,1976,1,9
50000000,5.42725664606875,1976,1,10
50000000,0.0639079321813782,1976,1,11
50000000,25.1741289794516,1976,1,12
50000000,5.4936870063057,1976,1,13
50000000,0,1976,1,14
50000000,1.78396843742837,1976,1,15
50000000,3.405867876605,1976,1,16
50000000,84.789046215898,1976,1,17
50000000,232.309352668318,1976,1,18
50000000,2.93013736103226,1976,1,19
50000000,0.0435229565034978,1976,1,20
50000000,0.973314890100256,1976,1,21
50000000,0.0126264062301313,1976,1,22
50000000,48.0000601656138,1976,1,23
50000000,2.48521680575702,1976,1,24
50000000,34.7536627966118,1976,1,25
50000000,0.00835683320986921,1976,1,26
50000000,0.0182757822952171,1976,1,27
50000000,0.00138110547055685,1976,1,28
50000000,0,1976,1,29
50000000,0.0314527975099932,1976,1,30
50000000,51.6519958565228,1976,1,31
50000000,0,1976,2,1
50000000,0.60364407272745,1976,2,2
50000000,0.0593165288830401,1976,2,3
50000000,0.460172562424127,1976,2,4
50000000,45.7314141973026,1976,2,5
50000000,0.00504917347899068,1976,2,6
50000000,0.0968631461518097,1976,2,7
50000000,0,1976,2,8
50000000,5.70786889963139,1976,2,9
50000000,0,1976,2,10
50000000,5.65747520797773,1976,2,11
50000000,0,1976,2,12
50000000,0.327140310180092,1976,2,13
50000000,0.00973979059433003,1976,2,14
50000000,0,1976,2,15
50000000,0,1976,2,16
50000000,0.918160736732572,1976,2,17
50000000,0.114418506752689,1976,2,18
50000000,85.531882458237,1976,2,19
50000000,0,1976,2,20
50000000,2.45091027185782,1976,2,21
50000000,0.130445907180629,1976,2,22
50000000,0,1976,2,23
50000000,0,1976,2,24
50000000,2.31750559803968,1976,2,25
50000000,0.21159706402182,1976,2,26
50000000,40.0112833060518,1976,2,27
50000000,3.63530495323522,1976,2,28
50000000,0,1976,2,29
50000000,0.012955898201488,1976,3,1
50000000,0.00208497518930056,1976,3,2
50000000,2.50004944727011,1976,3,3
50000000,0.00856325165485264,1976,3,4
50000000,0.00826449290620256,1976,3,5
50000000,1.42915452950902,1976,3,6
50000000,14.3510377672479,1976,3,7
50000000,0,1976,3,8
50000000,4.3820696148511,1976,3,9
50000000,2.73708983807274,1976,3,10
50000000,0.00170236987245802,1976,3,11
50000000,0,1976,3,12
50000000,0.00309304053347767,1976,3,13
50000000,0.644988011142403,1976,3,14
50000000,0.636537247776542,1976,3,15
50000000,5.44266645547479,1976,3,16
50000000,0.00290446747985174,1976,3,17
50000000,0.319777793962576,1976,3,18
50000000,0.00518365203656418,1976,3,19
50000000,0,1976,3,20
50000000,0.161871282453061,1976,3,21
50000000,59.0045299365645,1976,3,22
50000000,1.60533436965232,1976,3,23
50000000,0,1976,3,24
50000000,32.6493142589205,1976,3,25
50000000,1.4134130608213,1976,3,26
50000000,0,1976,3,27
50000000,0.0190003970043385,1976,3,28
50000000,2.85432213251732,1976,3,29
50000000,0,1976,3,30
50000000,198.945244421647,1976,3,31
50000000,24.3075365334124,1976,4,1
50000000,9.39977845926026,1976,4,2
50000000,0,1976,4,3
50000000,0,1976,4,4
50000000,3.56186148469591,1976,4,5
50000000,0,1976,4,6
50000000,0.310271069109842,1976,4,7
50000000,6.90848171723492,1976,4,8
50000000,0.01426707899444,1976,4,9
50000000,0.000184343682362608,1976,4,10
50000000,0,1976,4,11
50000000,0.0291019160411873,1976,4,12
50000000,0.00144219109579918,1976,4,13
50000000,0.00381785855274083,1976,4,14
50000000,0.0385542574620917,1976,4,15
50000000,0.00263631963539834,1976,4,16
50000000,0,1976,4,17
50000000,0,1976,4,18
50000000,0,1976,4,19
50000000,0,1976,4,20
50000000,35.2901112496875,1976,4,21
50000000,8.04982091677097,1976,4,22
50000000,0,1976,4,23
50000000,0.0340447498503917,1976,4,24
50000000,0.0504711077574378,1976,4,25
50000000,17.9414857651811,1976,4,26
50000000,0,1976,4,27
50000000,0.000681596757330264,1976,4,28
50000000,0,1976,4,29
50000000,2.86301349236684,1976,4,30
50000000,0.0480943566059882,1976,5,1
50000000,0,1976,5,2
50000000,0.0147521449880647,1976,5,3
50000000,411.294918842363,1976,5,4
50000000,0,1976,5,5
50000000,0.516754172801309,1976,5,6
50000000,0.00619634522463206,1976,5,7
50000000,1.29773346988437,1976,5,8
50000000,0.646054825329288,1976,5,9
50000000,0,1976,5,10
50000000,864.774815080885,1976,5,11
50000000,1.0540946629152,1976,5,12
50000000,0.00499297105888758,1976,5,13
50000000,0,1976,5,14
50000000,0,1976,5,15
50000000,0.0541198395764727,1976,5,16
50000000,0.0984643925817201,1976,5,17
50000000,0.0826971789421379,1976,5,18
50000000,0,1976,5,19
50000000,769.099125991886,1976,5,20
50000000,0.183844907960659,1976,5,21
50000000,1.45643301181098,1976,5,22
50000000,1.44001127379999,1976,5,23
50000000,98.4240967452429,1976,5,24
50000000,0,1976,5,25
50000000,195.984145884125,1976,5,26
50000000,2.29030370806551e-05,1976,5,27
50000000,0,1976,5,28
50000000,0,1976,5,29
50000000,188.918787450835,1976,5,30
50000000,0,1976,5,31
50000000,0,1976,6,1
50000000,0,1976,6,2
50000000,0,1976,6,3
50000000,0.00770265252690419,1976,6,4
50000000,0,1976,6,5
50000000,0,1976,6,6
50000000,0,1976,6,7
50000000,0,1976,6,8
50000000,0,1976,6,9
50000000,52.5035959673205,1976,6,10
50000000,0,1976,6,11
50000000,0.187019578284661,1976,6,12
50000000,0.145528974828777,1976,6,13
50000000,0,1976,6,14
50000000,2.76725632701436,1976,6,15
50000000,0,1976,6,16
50000000,0,1976,6,17
50000000,8.0763095242361,1976,6,18
50000000,0,1976,6,19
50000000,0,1976,6,20
50000000,0,1976,6,21
50000000,35.3832247164664,1976,6,22
50000000,0,1976,6,23
50000000,0.000961465142027639,1976,6,24
50000000,0,1976,6,25
50000000,0.218686972255771,1976,6,26
50000000,0,1976,6,27
50000000,0,1976,6,28
50000000,0,1976,6,29
50000000,37.0096003316297,1976,6,30
50000000,0.0415633529467374,1976,7,1
50000000,0,1976,7,2
50000000,89.8288593414002,1976,7,3
50000000,0,1976,7,4
50000000,0.071975499400193,1976,7,5
50000000,0,1976,7,6
50000000,0.699031985993242,1976,7,7
50000000,0.329869311401624,1976,7,8
50000000,0.918212006713857,1976,7,9
50000000,0,1976,7,10
50000000,1.44757607154677,1976,7,11
50000000,0,1976,7,12
50000000,0.000141235117825413,1976,7,13
50000000,0.000999620095519472,1976,7,14
50000000,5.65582810898113,1976,7,15
50000000,0.250268770254902,1976,7,16
50000000,0,1976,7,17
50000000,0.804005432663749,1976,7,18
50000000,22.56160823141,1976,7,19
50000000,0,1976,7,20
50000000,0.0659415059822955,1976,7,21
50000000,0,1976,7,22
50000000,72.2413902588175,1976,7,23
50000000,0,1976,7,24
50000000,0,1976,7,25
50000000,6.08399364386933,1976,7,26
50000000,0,1976,7,27
50000000,0.163848238090453,1976,7,28
50000000,0,1976,7,29
50000000,24.2645416945591,1976,7,30
50000000,0.280946662376785,1976,7,31
50000000,0.0516104655865849,1976,8,1
50000000,0.008566057764291,1976,8,2
50000000,0,1976,8,3
50000000,0.160888239055141,1976,8,4
50000000,2.82218917881631e-05,1976,8,5
50000000,0.0109350790471271,1976,8,6
50000000,0,1976,8,7
50000000,4.33676389544725,1976,8,8
50000000,0.00627680799871733,1976,8,9
50000000,0.000861796241521039,1976,8,10
50000000,55.6224682726687,1976,8,11
50000000,0,1976,8,12
50000000,0.774722630144119,1976,8,13
50000000,14.4765231829342,1976,8,14
50000000,0.0272970983714966,1976,8,15
50000000,0.0026124268131952,1976,8,16
50000000,0.0472699907189272,1976,8,17
50000000,28.3020852713626,1976,8,18
50000000,0,1976,8,19
50000000,0.00218611805510087,1976,8,20
50000000,0,1976,8,21
50000000,0,1976,8,22
50000000,0,1976,8,23
50000000,0.778458319297917,1976,8,24
50000000,0,1976,8,25
50000000,0.00998082360808977,1976,8,26
50000000,0.000286106273930766,1976,8,27
50000000,7.14103914117086,1976,8,28
50000000,0,1976,8,29
50000000,0.164992473294943,1976,8,30
50000000,0.0373311994920435,1976,8,31
50000000,66.748818975959,1976,9,1
50000000,0.0291295968141854,1976,9,2
50000000,0.328427514887804,1976,9,3
50000000,10.7599844994776,1976,9,4
50000000,0.0124221913484389,1976,9,5
50000000,0.461413894537918,1976,9,6
50000000,43.4979912874056,1976,9,7
50000000,0.726350386846113,1976,9,8
50000000,0.00672883030225491,1976,9,9
50000000,36.4147022932171,1976,9,10
50000000,1.45598368496656,1976,9,11
50000000,0.0258211068277132,1976,9,12
50000000,387.936036089154,1976,9,13
50000000,0.0360514739635423,1976,9,14
50000000,3.82638958300791,1976,9,15
