adm1_id,tmax_bins_0C_1C,year,month,day
50000000,0,1975,12,10
50000000,0,1975,12,11
50000000,0,1975,12,12
50000000,0,1975,12,13
50000000,0,1975,12,14
50000000,0,1975,12,15
50000000,0,1975,12,16
50000000,0,1975,12,17
50000000,0,1975,12,18
50000000,0,1975,12,19
50000000,0,1975,12,20
50000000,0,1975,12,21
50000000,0,1975,12,22
50000000,0,1975,12,23
50000000,0,1975,12,24
50000000,0,1975,12,25
50000000,0,1975,12,26
50000000,0,1975,12,27
50000000,0,1975,12,28
50000000,0,1975,12,29
50000000,0,1975,12,30
50000000,0,1975,12,31
50000000,0,1976,1,1
50000000,0,1976,1,2
50000000,0,1976,1,3
50000000,0,1976,1,4
50000000,0,1976,1,5
50000000,0,1976,1,6
50000000,0,1976,1,7
50000000,0,1976,1,8
50000000,0,1976,1,9
50000000,0,1976,1,10
50000000,0,1976,1,11
50000000,0,1976,1,12
50000000,0,1976,1,13
50000000,0,1976,1,14
50000000,0,1976,1,15
50000000,0,1976,1,16
50000000,0,1976,1,17
50000000,0,1976,1,18
50000000,0,1976,1,19
50000000,0,1976,1,20
50000000,0,1976,1,21
50000000,0,1976,1,22
50000000,0,1976,1,23
50000000,0,1976,1,24
50000000,0,1976,1,25
50000000,0,1976,1,26
50000000,0,1976,1,27
50000000,0,1976,1,28
50000000,0,1976,1,29
50000000,0,1976,1,30
50000000,0,1976,1,31
50000000,0,1976,2,1
50000000,0,1976,2,2
50000000,0,1976,2,3
50000000,0,1976,2,4
50000000,0,1976,2,5
50000000,0,1976,2,6
50000000,0,1976,2,7
50000000,0,1976,2,8
50000000,0,1976,2,9
50000000,0,1976,2,10
50000000,0,1976,2,11
50000000,0,1976,2,12
50000000,0,1976,2,13
50000000,0,1976,2,14
50000000,0,1976,2,15
50000000,0,1976,2,16
50000000,0,1976,2,17
50000000,0,1976,2,18
50000000,0,1976,2,19
50000000,0,1976,2,20
50000000,0,1976,2,21
50000000,0,1976,2,22
50000000,0,1976,2,23
50000000,0,1976,2,24
50000000,0,1976,2,25
50000000,0,1976,2,26
50000000,0,1976,2,27
50000000,0,1976,2,28
50000000,0,1976,2,29
50000000,0,1976,3,1
50000000,0,1976,3,2
50000000,0,1976,3,3
50000000,0,1976,3,4
50000000,0,1976,3,5
50000000,0,1976,3,6
50000000,0,1976,3,7
50000000,0,1976,3,8
50000000,0,1976,3,9
50000000,0,1976,3,10
50000000,0,1976,3,11
50000000,0,1976,3,12
50000000,0,1976,3,13
50000000,0,1976,3,14
50000000,0,1976,3,15
50000000,0,1976,3,16
50000000,0,1976,3,17
50000000,0,1976,3,18
50000000,0,1976,3,19
50000000,0,1976,3,20
50000000,0,1976,3,21
50000000,0,1976,3,22
50000000,0,1976,3,23
50000000,0,1976,3,24
50000000,0,1976,3,25
50000000,0,1976,3,26
50000000,0,1976,3,27
50000000,0,1976,3,28
50000000,0,1976,3,29
50000000,0,1976,3,30
50000000,0,1976,3,31
50000000,0,1976,4,1
50000000,0,1976,4,2
50000000,0,1976,4,3
50000000,0,1976,4,4
50000000,0,1976,4,5
50000000,0,1976,4,6
50000000,0,1976,4,7
50000000,0,1976,4,8
50000000,0,1976,4,9
50000000,0,1976,4,10
50000000,0,1976,4,11
50000000,0,1976,4,12
50000000,0,1976,4,13
50000000,0,1976,4,14
50000000,0,1976,4,15
50000000,0,1976,4,16
50000000,0,1976,4,17
50000000,0,1976,4,18
50000000,0,1976,4,19
50000000,0,1976,4,20
50000000,0,1976,4,21
50000000,0,1976,4,22
50000000,0,1976,4,23
50000000,0,1976,4,24
50000000,0,1976,4,25
50000000,0,1976,4,26
50000000,0,1976,4,27
50000000,0,1976,4,28
50000000,0,1976,4,29
50000000,0,1976,4,30
50000000,0,1976,5,1
50000000,0,1976,5,2
50000000,0,1976,5,3
50000000,0,1976,5,4
50000000,0,1976,5,5
50000000,0,1976,5,6
50000000,0,1976,5,7
50000000,0,1976,5,8
50000000,0,1976,5,9
50000000,0,1976,5,10
50000000,0,1976,5,11
50000000,0,1976,5,12
50000000,0,1976,5,13
50000000,0,1976,5,14
50000000,0,1976,5,15
50000000,0,1976,5,16
50000000,0,1976,5,17
50000000,0,1976,5,18
50000000,0,1976,5,19
50000000,0,1976,5,20
50000000,0,1976,5,21
50000000,0,1976,5,22
50000000,0,1976,5,23
50000000,0,1976,5,24
50000000,0,1976,5,25
50000000,0,1976,5,26
50000000,0,1976,5,27
50000000,0,1976,5,28
50000000,0,1976,5,29
50000000,0,1976,5,30
50000000,0,1976,5,31
50000000,0,1976,6,1
50000000,0,1976,6,2
50000000,0,1976,6,3
50000000,0,1976,6,4
50000000,0,1976,6,5
50000000,0,1976,6,6
50000000,0,1976,6,7
50000000,0,1976,6,8
50000000,0,1976,6,9
50000000,0,1976,6,10
50000000,0,1976,6,11
50000000,0,1976,6,12
50000000,0,1976,6,13
50000000,0,1976,6,14
50000000,0,1976,6,15
50000000,0,1976,6,16
50000000,0,1976,6,17
50000000,0,1976,6,18
50000000,0,1976,6,19
50000000,0,1976,6,20
50000000,0,1976,6,21
50000000,0,1976,6,22
50000000,0,1976,6,23
50000000,0,1976,6,24
50000000,0,1976,6,25
50000000,0,1976,6,26
50000000,0,1976,6,27
50000000,0,1976,6,28
50000000,0,1976,6,29
50000000,0,1976,6,30
50000000,0,1976,7,1
50000000,0,1976,7,2
50000000,0,1976,7,3
50000000,0,1976,7,4
50000000,0,1976,7,5
50000000,0,1976,7,6
50000000,0,1976,7,7
50000000,0,1976,7,8
50000000,0,1976,7,9
50000000,0,1976,7,10
50000000,0,1976,7,11
50000000,0,1976,7,12
50000000,0,1976,7,13
50000000,0,1976,7,14
50000000,0,1976,7,15
50000000,0,1976,7,16
50000000,0,1976,7,17
50000000,0,1976,7,18
50000000,0,1976,7,19
50000000,0,1976,7,20
50000000,0,1976,7,21
50000000,0,1976,7,22
50000000,0,1976,7,23
50000000,0,1976,7,24
50000000,0,1976,7,25
50000000,0,1976,7,26
50000000,0,1976,7,27
50000000,0,1976,7,28
50000000,0,1976,7,29
50000000,0,1976,7,30
50000000,0,1976,7,31
50000000,0,1976,8,1
50000000,0,1976,8,2
50000000,0,1976,8,3
50000000,0,1976,8,4
50000000,0,1976,8,5
50000000,0,1976,8,6
50000000,0,1976,8,7
50000000,0,1976,8,8
50000000,0,1976,8,9
50000000,0,1976,8,10
50000000,0,1976,8,11
50000000,0,1976,8,12
50000000,0,1976,8,13
50000000,0,1976,8,14
50000000,0,1976,8,15
50000000,0,1976,8,16
50000000,0,1976,8,17
50000000,0,1976,8,18
50000000,0,1976,8,19
50000000,0,1976,8,20
50000000,0,1976,8,21
50000000,0,1976,8,22
50000000,0,1976,8,23
50000000,0,1976,8,24
50000000,0,1976,8,25
50000000,0,1976,8,26
50000000,0,1976,8,27
50000000,0,1976,8,28
50000000,0,1976,8,29
50000000,0,1976,8,30
50000000,0,1976,8,31
50000000,0,1976,9,1
50000000,0,1976,9,2
50000000,0,1976,9,3
50000000,0,1976,9,4
50000000,0,1976,9,5
50000000,0,1976,9,6
50000000,0,1976,9,7
50000000,0,1976,9,8
50000000,0,1976,9,9
50000000,0,1976,9,10
50000000,0,1976,9,11
50000000,0,1976,9,12
50000000,0,1976,9,13
50000000,0,1976,9,14
50000000,0,1976,9,15
50000000,0,1976,9,16
50000000,0,1976,9,17
50000000,0,1976,9,18
50000000,0,1976,9,19
50000000,0,1976,9,20
50000000,0,1976,9,21
50000000,0,1976,9,22
50000000,0,1976,9,23
50000000,0,1976,9,24
50000000,0,1976,9,25
50000000,0,1976,9,26
50000000,0,1976,9,27
50000000,0,1976,9,28
50000000,0,1976,9,29
50000000,0,1976,9,30
50000000,0,1976,10,1
50000000,0,1976,10,2
50000000,0,1976,10,3
50000000,0,1976,10,4
50000000,0,1976,10,5
50000000,0,1976,10,6
50000000,0,1976,10,7
50000000,0,1976,10,8
50000000,0,1976,10,9
50000000,0,1976,10,10
50000000,0,1976,10,11
50000000,0,1976,10,12
50000000,0,1976,10,13
50000000,0,1976,10,14
50000000,0,1976,10,15
50000000,0,1976,10,16
50000000,0,1976,10,17
50000000,0,1976,10,18
50000000,0,1976,10,19
50000000,0,1976,10,20
50000000,0,1976,10,21
50000000,0,1976,10,22
50000000,0,1976,10,23
50000000,0,1976,10,24
50000000,0,1976,10,25
50000000,0,1976,10,26
50000000,0,1976,10,27
50000000,0,1976,10,28
50000000,0,1976,10,29
50000000,0,1976,10,30
50000000,0,1976,10,31
50000000,0,1976,11,1
50000000,0,1976,11,2
50000000,0,1976,11,3
50000000,0,1976,11,4
50000000,0,1976,11,5
50000000,0,1976,11,6
50000000,0,1976,11,7
50000000,0,1976,11,8
50000000,0,1976,11,9
50000000,0,1976,11,10
50000000,0,1976,11,11
50000000,0,1976,11,12
50000000,0,1976,11,13
50000000,0,1976,11,14
50000000,0,1976,11,15
50000000,0,1976,11,16
50000000,0,1976,11,17
50000000,0,1976,11,18
50000000,0,1976,11,19
50000000,0,1976,11,20
50000000,0,1976,11,21
50000000,0,1976,11,22
50000000,0,1976,11,23
50000000,0,1976,11,24
50000000,0,1976,11,25
50000000,0,1976,11,26
50000000,0,1976,11,27
50000000,0,1976,11,28
50000000,0,1976,11,29
50000000,0,1976,11,30
50000000,0,1976,12,1
50000000,0,1976,12,2
50000000,0,1976,12,3
50000000,0,1976,12,4
50000000,0,1976,12,5
50000000,0,1976,12,6
50000000,0,1976,12,7
50000000,0,1976,12,8
50000000,0,1976,12,9
50000000,0,1976,12,10
50000000,0,1976,12,11
50000000,0,1976,12,12
50000000,0,1976,12,13
50000000,0,1976,12,14
50000000,0.00224713271223266,1976,12,15
50000000,0.143570983682661,1976,12,16
50000000,0,1976,12,17
50000000,0,1976,12,18
50000000,0,1976,12,19
50000000,0.0199109794600596,1976,12,20
50000000,0,1976,12,21
50000000,0,1976,12,22
50000000,0,1976,12,23
50000000,0,1976,12,24
50000000,0.136865863641186,1976,12,25
50000000,0.0199109794600596,1976,12,26
50000000,0,1976,12,27
50000000,0,1976,12,28
50000000,0.317102401040422,1976,12,29
50000000,0,1976,12,30
50000000,0,1976,12,31
50000000,0,1977,1,1
50000000,0.0169865853306147,1977,1,2
50000000,0,1977,1,3
50000000,0,1977,1,4
50000000,0,1977,1,5
50000000,0,1977,1,6
50000000,0,1977,1,7
50000000,0,1977,1,8
50000000,0,1977,1,9
50000000,0.0867860623776537,1977,1,10
50000000,0,1977,1,11
50000000,0,1977,1,12
50000000,0,1977,1,13
50000000,0,1977,1,14
50000000,0.0199109794600596,1977,1,15
50000000,0,1977,1,16
50000000,0,1977,1,17
50000000,0,1977,1,18
50000000,0,1977,1,19
50000000,0,1977,1,20
50000000,0,1977,1,21
50000000,0,1977,1,22
50000000,0,1977,1,23
50000000,0,1977,1,24
50000000,0,1977,1,25
50000000,0,1977,1,26
50000000,0,1977,1,27
50000000,0,1977,1,28
50000000,0.0199109794600596,1977,1,29
50000000,0,1977,1,30
50000000,0,1977,1,31
50000000,0,1977,2,1
50000000,0,1977,2,2
50000000,0,1977,2,3
50000000,0,1977,2,4
50000000,0,1977,2,5
50000000,0,1977,2,6
50000000,0,1977,2,7
50000000,0,1977,2,8
50000000,0,1977,2,9
50000000,0,1977,2,10
50000000,0,1977,2,11
50000000,0,1977,2,12
50000000,0,1977,2,13
50000000,0,1977,2,14
50000000,0,1977,2,15
50000000,0,1977,2,16
50000000,0,1977,2,17
50000000,0,1977,2,18
50000000,0,1977,2,19
50000000,0,1977,2,20
50000000,0,1977,2,21
50000000,0,1977,2,22
50000000,0,1977,2,23
50000000,0,1977,2,24
50000000,0,1977,2,25
50000000,0,1977,2,26
50000000,0,1977,2,27
50000000,0,1977,2,28
50000000,0,1977,3,1
50000000,0,1977,3,2
50000000,0,1977,3,3
50000000,0,1977,3,4
50000000,0,1977,3,5
50000000,0,1977,3,6
50000000,0,1977,3,7
50000000,0,1977,3,8
50000000,0,1977,3,9
50000000,0,1977,3,10
50000000,0,1977,3,11
50000000,0,1977,3,12
50000000,0,1977,3,13
50000000,0,1977,3,14
50000000,0,1977,3,15
50000000,0,1977,3,16
50000000,0,1977,3,17
50000000,0,1977,3,18
50000000,0,1977,3,19
50000000,0,1977,3,20
50000000,0,1977,3,21
50000000,0,1977,3,22
50000000,0,1977,3,23
50000000,0,1977,3,24
50000000,0,1977,3,25
50000000,0,1977,3,26
50000000,0,1977,3,27
50000000,0,1977,3,28
50000000,0,1977,3,29
50000000,0,1977,3,30
50000000,0,1977,3,31
50000000,0,1977,4,1
50000000,0,1977,4,2
50000000,0,1977,4,3
50000000,0,1977,4,4
50000000,0,1977,4,5
50000000,0,1977,4,6
50000000,0,1977,4,7
50000000,0,1977,4,8
50000000,0,1977,4,9
50000000,0,1977,4,10
50000000,0,1977,4,11
50000000,0,1977,4,12
50000000,0,1977,4,13
50000000,0,1977,4,14
50000000,0,1977,4,15
50000000,0,1977,4,16
50000000,0,1977,4,17
50000000,0,1977,4,18
50000000,0,1977,4,19
50000000,0,1977,4,20
50000000,0,1977,4,21
50000000,0,1977,4,22
50000000,0,1977,4,23
50000000,0,1977,4,24
50000000,0,1977,4,25
50000000,0,1977,4,26
50000000,0,1977,4,27
50000000,0,1977,4,28
50000000,0,1977,4,29
50000000,0,1977,4,30
50000000,0,1977,5,1
50000000,0,1977,5,2
50000000,0,1977,5,3
50000000,0,1977,5,4
50000000,0,1977,5,5
50000000,0,1977,5,6
50000000,0,1977,5,7
50000000,0,1977,5,8
50000000,0,1977,5,9
50000000,0,1977,5,10
50000000,0,1977,5,11
50000000,0,1977,5,12
50000000,0,1977,5,13
50000000,0,1977,5,14
50000000,0,1977,5,15
50000000,0,1977,5,16
50000000,0,1977,5,17
50000000,0,1977,5,18
50000000,0,1977,5,19
50000000,0,1977,5,20
50000000,0,1977,5,21
50000000,0,1977,5,22
50000000,0,1977,5,23
50000000,0,1977,5,24
50000000,0,1977,5,25
50000000,0,1977,5,26
50000000,0,1977,5,27
50000000,0,1977,5,28
50000000,0,1977,5,29
50000000,0,1977,5,30
50000000,0,1977,5,31
50000000,0,1977,6,1
50000000,0,1977,6,2
50000000,0,1977,6,3
50000000,0,1977,6,4
50000000,0,1977,6,5
50000000,0,1977,6,6
50000000,0,1977,6,7
50000000,0,1977,6,8
50000000,0,1977,6,9
50000000,0,1977,6,10
50000000,0,1977,6,11
50000000,0,1977,6,12
50000000,0,1977,6,13
50000000,0,1977,6,14
50000000,0,1977,6,15
50000000,0,1977,6,16
50000000,0,1977,6,17
50000000,0,1977,6,18
50000000,0,1977,6,19
50000000,0,1977,6,20
50000000,0,1977,6,21
50000000,0,1977,6,22
50000000,0,1977,6,23
50000000,0,1977,6,24
50000000,0,1977,6,25
50000000,0,1977,6,26
50000000,0,1977,6,27
50000000,0,1977,6,28
50000000,0,1977,6,29
50000000,0,1977,6,30
50000000,0,1977,7,1
50000000,0,1977,7,2
50000000,0,1977,7,3
50000000,0,1977,7,4
50000000,0,1977,7,5
50000000,0,1977,7,6
50000000,0,1977,7,7
50000000,0,1977,7,8
50000000,0,1977,7,9
50000000,0,1977,7,10
50000000,0,1977,7,11
50000000,0,1977,7,12
50000000,0,1977,7,13
50000000,0,1977,7,14
50000000,0,1977,7,15
50000000,0,1977,7,16
50000000,0,1977,7,17
50000000,0,1977,7,18
50000000,0,1977,7,19
50000000,0,1977,7,20
50000000,0,1977,7,21
50000000,0,1977,7,22
50000000,0,1977,7,23
50000000,0,1977,7,24
50000000,0,1977,7,25
50000000,0,1977,7,26
50000000,0,1977,7,27
50000000,0,1977,7,28
50000000,0,1977,7,29
50000000,0,1977,7,30
50000000,0,1977,7,31
50000000,0,1977,8,1
50000000,0,1977,8,2
50000000,0,1977,8,3
50000000,0,1977,8,4
50000000,0,1977,8,5
50000000,0,1977,8,6
50000000,0,1977,8,7
50000000,0,1977,8,8
50000000,0,1977,8,9
50000000,0,1977,8,10
50000000,0,1977,8,11
50000000,0,1977,8,12
50000000,0,1977,8,13
50000000,0,1977,8,14
50000000,0,1977,8,15
50000000,0,1977,8,16
50000000,0,1977,8,17
50000000,0,1977,8,18
50000000,0,1977,8,19
50000000,0,1977,8,20
50000000,0,1977,8,21
50000000,0,1977,8,22
50000000,0,1977,8,23
50000000,0,1977,8,24
50000000,0,1977,8,25
50000000,0,1977,8,26
50000000,0,1977,8,27
50000000,0,1977,8,28
50000000,0,1977,8,29
50000000,0,1977,8,30
50000000,0,1977,8,31
50000000,0,1977,9,1
50000000,0,1977,9,2
50000000,0,1977,9,3
50000000,0,1977,9,4
50000000,0,1977,9,5
50000000,0,1977,9,6
50000000,0,1977,9,7
50000000,0,1977,9,8
50000000,0,1977,9,9
50000000,0,1977,9,10
50000000,0,1977,9,11
50000000,0,1977,9,12
50000000,0,1977,9,13
50000000,0,1977,9,14
50000000,0,1977,9,15
50000000,0,1977,9,16
50000000,0,1977,9,17
50000000,0,1977,9,18
50000000,0,1977,9,19
50000000,0,1977,9,20
50000000,0,1977,9,21
50000000,0,1977,9,22
50000000,0,1977,9,23
50000000,0,1977,9,24
50000000,0,1977,9,25
50000000,0,1977,9,26
50000000,0,1977,9,27
50000000,0,1977,9,28
50000000,0,1977,9,29
50000000,0,1977,9,30
50000000,0,1977,10,1
50000000,0,1977,10,2
50000000,0,1977,10,3
50000000,0,1977,10,4
50000000,0,1977,10,5
50000000,0,1977,10,6
50000000,0,1977,10,7
50000000,0,1977,10,8
50000000,0,1977,10,9
50000000,0,1977,10,10
50000000,0,1977,10,11
50000000,0,1977,10,12
50000000,0,1977,10,13
50000000,0,1977,10,14
50000000,0,1977,10,15
50000000,0,1977,10,16
50000000,0,1977,10,17
50000000,0,1977,10,18
50000000,0,1977,10,19
50000000,0,1977,10,20
50000000,0,1977,10,21
50000000,0,1977,10,22
50000000,0,1977,10,23
50000000,0,1977,10,24
50000000,0,1977,10,25
50000000,0,1977,10,26
50000000,0,1977,10,27
50000000,0,1977,10,28
50000000,0,1977,10,29
50000000,0,1977,10,30
50000000,0,1977,10,31
50000000,0,1977,11,1
50000000,0,1977,11,2
50000000,0,1977,11,3
50000000,0,1977,11,4
50000000,0,1977,11,5
50000000,0,1977,11,6
50000000,0,1977,11,7
50000000,0,1977,11,8
50000000,0,1977,11,9
50000000,0,1977,11,10
50000000,0,1977,11,11
50000000,0,1977,11,12
50000000,0,1977,11,13
50000000,0,1977,11,14
50000000,0,1977,11,15
50000000,0,1977,11,16
50000000,0,1977,11,17
50000000,0,1977,11,18
50000000,0,1977,11,19
50000000,0,1977,11,20
50000000,0,1977,11,21
50000000,0,1977,11,22
50000000,0,1977,11,23
50000000,0,1977,11,24
50000000,0,1977,11,25
50000000,0,1977,11,26
50000000,0,1977,11,27
50000000,0,1977,11,28
50000000,0,1977,11,29
50000000,0,1977,11,30
50000000,0,1977,12,1
50000000,0,1977,12,2
50000000,0,1977,12,3
50000000,0,1977,12,4
50000000,0,1977,12,5
50000000,0,1977,12,6
50000000,0,1977,12,7
50000000,0,1977,12,8
50000000,0,1977,12,9
50000000,0,1977,12,10
50000000,0,1977,12,11
50000000,0,1977,12,12
50000000,0,1977,12,13
50000000,0,1977,12,14
50000000,0,1977,12,15
50000000,0,1977,12,16
50000000,0,1977,12,17
50000000,0,1977,12,18
50000000,0,1977,12,19
50000000,0,1977,12,20
50000000,0,1977,12,21
50000000,0,1977,12,22
50000000,0,1977,12,23
50000000,0,1977,12,24
50000000,0,1977,12,25
50000000,0,1977,12,26
50000000,0,1977,12,27
50000000,0,1977,12,28
50000000,0,1977,12,29
50000000,0,1977,12,30
50000000,0,1977,12,31
50000000,0,1978,1,1
50000000,0,1978,1,2
50000000,0,1978,1,3
50000000,0.0169865853306147,1978,1,4
50000000,0,1978,1,5
50000000,0,1978,1,6
50000000,0,1978,1,7
50000000,0,1978,1,8
50000000,0,1978,1,9
50000000,0,1978,1,10
50000000,0,1978,1,11
50000000,0,1978,1,12
50000000,0,1978,1,13
50000000,0,1978,1,14
50000000,0,1978,1,15
50000000,0,1978,1,16
50000000,0,1978,1,17
50000000,0.581797507905777,1978,1,18
50000000,0,1978,1,19
50000000,0,1978,1,20
50000000,0,1978,1,21
50000000,0,1978,1,22
50000000,0.0169865853306147,1978,1,23
50000000,0,1978,1,24
50000000,0,1978,1,25
50000000,0,1978,1,26
50000000,0,1978,1,27
50000000,0,1978,1,28
50000000,0,1978,1,29
50000000,0,1978,1,30
50000000,0,1978,1,31
50000000,0,1978,2,1
50000000,0.0169865853306147,1978,2,2
50000000,0,1978,2,3
50000000,0,1978,2,4
50000000,0,1978,2,5
50000000,0,1978,2,6
50000000,0,1978,2,7
50000000,0,1978,2,8
50000000,0,1978,2,9
50000000,0.013097025132916,1978,2,10
50000000,0,1978,2,11
50000000,0,1978,2,12
50000000,0,1978,2,13
50000000,0.0199109794600596,1978,2,14
50000000,0,1978,2,15
50000000,0.111033539731791,1978,2,16
50000000,0.167068221590824,1978,2,17
50000000,0.876831015577856,1978,2,18
50000000,0.315753573023271,1978,2,19
50000000,0,1978,2,20
50000000,0,1978,2,21
50000000,0,1978,2,22
50000000,0,1978,2,23
50000000,0,1978,2,24
50000000,0,1978,2,25
50000000,0,1978,2,26
50000000,0,1978,2,27
50000000,0,1978,2,28
50000000,0,1978,3,1
50000000,0,1978,3,2
50000000,0,1978,3,3
50000000,0,1978,3,4
50000000,0,1978,3,5
50000000,0,1978,3,6
50000000,0,1978,3,7
50000000,0,1978,3,8
50000000,0,1978,3,9
50000000,0,1978,3,10
50000000,0,1978,3,11
50000000,0,1978,3,12
50000000,0,1978,3,13
50000000,0,1978,3,14
50000000,0,1978,3,15
50000000,0,1978,3,16
50000000,0,1978,3,17
50000000,0,1978,3,18
50000000,0,1978,3,19
50000000,0,1978,3,20
50000000,0,1978,3,21
50000000,0,1978,3,22
50000000,0,1978,3,23
50000000,0,1978,3,24
50000000,0,1978,3,25
50000000,0,1978,3,26
50000000,0,1978,3,27
50000000,0,1978,3,28
50000000,0,1978,3,29
50000000,0,1978,3,30
50000000,0,1978,3,31
50000000,0,1978,4,1
50000000,0,1978,4,2
50000000,0,1978,4,3
50000000,0,1978,4,4
50000000,0,1978,4,5
50000000,0,1978,4,6
50000000,0,1978,4,7
50000000,0,1978,4,8
50000000,0,1978,4,9
50000000,0,1978,4,10
50000000,0,1978,4,11
50000000,0,1978,4,12
50000000,0,1978,4,13
50000000,0,1978,4,14
50000000,0,1978,4,15
50000000,0,1978,4,16
50000000,0,1978,4,17
50000000,0,1978,4,18
50000000,0,1978,4,19
50000000,0,1978,4,20
50000000,0,1978,4,21
50000000,0,1978,4,22
50000000,0,1978,4,23
50000000,0,1978,4,24
50000000,0,1978,4,25
50000000,0,1978,4,26
50000000,0,1978,4,27
50000000,0,1978,4,28
50000000,0,1978,4,29
50000000,0,1978,4,30
50000000,0,1978,5,1
50000000,0,1978,5,2
50000000,0,1978,5,3
50000000,0,1978,5,4
50000000,0,1978,5,5
50000000,0,1978,5,6
50000000,0,1978,5,7
50000000,0,1978,5,8
50000000,0,1978,5,9
50000000,0,1978,5,10
50000000,0,1978,5,11
50000000,0,1978,5,12
50000000,0,1978,5,13
50000000,0,1978,5,14
50000000,0,1978,5,15
50000000,0,1978,5,16
50000000,0,1978,5,17
50000000,0,1978,5,18
50000000,0,1978,5,19
50000000,0,1978,5,20
50000000,0,1978,5,21
50000000,0,1978,5,22
50000000,0,1978,5,23
50000000,0,1978,5,24
50000000,0,1978,5,25
50000000,0,1978,5,26
50000000,0,1978,5,27
50000000,0,1978,5,28
50000000,0,1978,5,29
50000000,0,1978,5,30
50000000,0,1978,5,31
50000000,0,1978,6,1
50000000,0,1978,6,2
50000000,0,1978,6,3
50000000,0,1978,6,4
50000000,0,1978,6,5
50000000,0,1978,6,6
50000000,0,1978,6,7
50000000,0,1978,6,8
50000000,0,1978,6,9
50000000,0,1978,6,10
50000000,0,1978,6,11
50000000,0,1978,6,12
50000000,0,1978,6,13
50000000,0,1978,6,14
50000000,0,1978,6,15
50000000,0,1978,6,16
50000000,0,1978,6,17
50000000,0,1978,6,18
50000000,0,1978,6,19
50000000,0,1978,6,20
50000000,0,1978,6,21
50000000,0,1978,6,22
50000000,0,1978,6,23
50000000,0,1978,6,24
50000000,0,1978,6,25
50000000,0,1978,6,26
50000000,0,1978,6,27
50000000,0,1978,6,28
50000000,0,1978,6,29
50000000,0,1978,6,30
50000000,0,1978,7,1
50000000,0,1978,7,2
50000000,0,1978,7,3
50000000,0,1978,7,4
50000000,0,1978,7,5
50000000,0,1978,7,6
50000000,0,1978,7,7
50000000,0,1978,7,8
50000000,0,1978,7,9
50000000,0,1978,7,10
50000000,0,1978,7,11
50000000,0,1978,7,12
50000000,0,1978,7,13
50000000,0,1978,7,14
50000000,0,1978,7,15
50000000,0,1978,7,16
50000000,0,1978,7,17
50000000,0,1978,7,18
50000000,0,1978,7,19
50000000,0,1978,7,20
50000000,0,1978,7,21
50000000,0,1978,7,22
50000000,0,1978,7,23
50000000,0,1978,7,24
50000000,0,1978,7,25
50000000,0,1978,7,26
50000000,0,1978,7,27
50000000,0,1978,7,28
50000000,0,1978,7,29
50000000,0,1978,7,30
50000000,0,1978,7,31
50000000,0,1978,8,1
50000000,0,1978,8,2
50000000,0,1978,8,3
50000000,0,1978,8,4
50000000,0,1978,8,5
50000000,0,1978,8,6
50000000,0,1978,8,7
50000000,0,1978,8,8
50000000,0,1978,8,9
50000000,0,1978,8,10
50000000,0,1978,8,11
50000000,0,1978,8,12
50000000,0,1978,8,13
50000000,0,1978,8,14
50000000,0,1978,8,15
50000000,0,1978,8,16
50000000,0,1978,8,17
50000000,0,1978,8,18
50000000,0,1978,8,19
50000000,0,1978,8,20
50000000,0,1978,8,21
50000000,0,1978,8,22
50000000,0,1978,8,23
50000000,0,1978,8,24
50000000,0,1978,8,25
50000000,0,1978,8,26
50000000,0,1978,8,27
50000000,0,1978,8,28
50000000,0,1978,8,29
50000000,0,1978,8,30
50000000,0,1978,8,31
50000000,0,1978,9,1
50000000,0,1978,9,2
50000000,0,1978,9,3
50000000,0,1978,9,4
50000000,0,1978,9,5
50000000,0,1978,9,6
50000000,0,1978,9,7
50000000,0,1978,9,8
50000000,0,1978,9,9
50000000,0,1978,9,10
50000000,0,1978,9,11
50000000,0,1978,9,12
50000000,0,1978,9,13
50000000,0,1978,9,14
50000000,0,1978,9,15
50000000,0,1978,9,16
50000000,0,1978,9,17
50000000,0,1978,9,18
50000000,0,1978,9,19
50000000,0,1978,9,20
50000000,0,1978,9,21
50000000,0,1978,9,22
50000000,0,1978,9,23
50000000,0,1978,9,24
50000000,0,1978,9,25
50000000,0,1978,9,26
50000000,0,1978,9,27
50000000,0,1978,9,28
50000000,0,1978,9,29
50000000,0,1978,9,30
50000000,0,1978,10,1
50000000,0,1978,10,2
50000000,0,1978,10,3
50000000,0,1978,10,4
50000000,0,1978,10,5
50000000,0,1978,10,6
50000000,0,1978,10,7
50000000,0,1978,10,8
50000000,0,1978,10,9
50000000,0,1978,10,10
50000000,0,1978,10,11
50000000,0,1978,10,12
50000000,0,1978,10,13
50000000,0,1978,10,14
50000000,0,1978,10,15
50000000,0,1978,10,16
50000000,0,1978,10,17
50000000,0,1978,10,18
50000000,0,1978,10,19
50000000,0,1978,10,20
50000000,0,1978,10,21
50000000,0,1978,10,22
50000000,0,1978,10,23
50000000,0,1978,10,24
50000000,0,1978,10,25
50000000,0,1978,10,26
50000000,0,1978,10,27
50000000,0,1978,10,28
50000000,0,1978,10,29
50000000,0,1978,10,30
50000000,0,1978,10,31
50000000,0,1978,11,1
50000000,0,1978,11,2
